class id,filepaths,labels,data set,scientific name
126,valid/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,valid,SETOPHAGA TIGRINA
126,valid/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,valid,SETOPHAGA TIGRINA
126,valid/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,valid,SETOPHAGA TIGRINA
126,valid/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,valid,SETOPHAGA TIGRINA
127,valid/CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,valid,MONTICOLA RUPESTRIS
127,valid/CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,valid,MONTICOLA RUPESTRIS
127,valid/CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,valid,MONTICOLA RUPESTRIS
127,valid/CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,valid,MONTICOLA RUPESTRIS
127,valid/CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,valid,MONTICOLA RUPESTRIS
128,valid/CAPPED HERON/1.jpg,CAPPED HERON,valid,PILHERODIUS PILEATUS
128,valid/CAPPED HERON/2.jpg,CAPPED HERON,valid,PILHERODIUS PILEATUS
128,valid/CAPPED HERON/3.jpg,CAPPED HERON,valid,PILHERODIUS PILEATUS
128,valid/CAPPED HERON/4.jpg,CAPPED HERON,valid,PILHERODIUS PILEATUS
128,valid/CAPPED HERON/5.jpg,CAPPED HERON,valid,PILHERODIUS PILEATUS
129,valid/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,valid,PERISSOCEPHALUS TRICOLOR
129,valid/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,valid,PERISSOCEPHALUS TRICOLOR
129,valid/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,valid,PERISSOCEPHALUS TRICOLOR
129,valid/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,valid,PERISSOCEPHALUS TRICOLOR
129,valid/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,valid,PERISSOCEPHALUS TRICOLOR
130,valid/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,valid,MEROPS NUBICOIDES
130,valid/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,valid,MEROPS NUBICOIDES
130,valid/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,valid,MEROPS NUBICOIDES
130,valid/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,valid,MEROPS NUBICOIDES
130,valid/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,valid,MEROPS NUBICOIDES
131,valid/CASPIAN TERN/1.jpg,CASPIAN TERN,valid,HYDROPROGNE CASPIA
131,valid/CASPIAN TERN/2.jpg,CASPIAN TERN,valid,HYDROPROGNE CASPIA
131,valid/CASPIAN TERN/3.jpg,CASPIAN TERN,valid,HYDROPROGNE CASPIA
131,valid/CASPIAN TERN/4.jpg,CASPIAN TERN,valid,HYDROPROGNE CASPIA
131,valid/CASPIAN TERN/5.jpg,CASPIAN TERN,valid,HYDROPROGNE CASPIA
132,valid/CASSOWARY/1.jpg,CASSOWARY,valid,CASUARIUS
132,valid/CASSOWARY/2.jpg,CASSOWARY,valid,CASUARIUS
132,valid/CASSOWARY/3.jpg,CASSOWARY,valid,CASUARIUS
132,valid/CASSOWARY/4.jpg,CASSOWARY,valid,CASUARIUS
132,valid/CASSOWARY/5.jpg,CASSOWARY,valid,CASUARIUS
133,valid/CEDAR WAXWING/1.jpg,CEDAR WAXWING,valid,BOMBYCILLA CEDRORUM
133,valid/CEDAR WAXWING/2.jpg,CEDAR WAXWING,valid,BOMBYCILLA CEDRORUM
133,valid/CEDAR WAXWING/3.jpg,CEDAR WAXWING,valid,BOMBYCILLA CEDRORUM
133,valid/CEDAR WAXWING/4.jpg,CEDAR WAXWING,valid,BOMBYCILLA CEDRORUM
133,valid/CEDAR WAXWING/5.jpg,CEDAR WAXWING,valid,BOMBYCILLA CEDRORUM
134,valid/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
134,valid/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
134,valid/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
134,valid/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
134,valid/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
135,valid/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
135,valid/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
135,valid/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
135,valid/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
135,valid/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
136,valid/CHATTERING LORY/1.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
136,valid/CHATTERING LORY/2.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
136,valid/CHATTERING LORY/3.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
136,valid/CHATTERING LORY/4.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
136,valid/CHATTERING LORY/5.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
137,valid/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
137,valid/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
137,valid/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
137,valid/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
137,valid/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
138,valid/CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
138,valid/CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
138,valid/CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
138,valid/CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
138,valid/CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
139,valid/CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
139,valid/CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
139,valid/CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
139,valid/CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
139,valid/CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
140,valid/CHINESE POND HERON/1.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
140,valid/CHINESE POND HERON/2.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
140,valid/CHINESE POND HERON/3.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
140,valid/CHINESE POND HERON/4.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
140,valid/CHINESE POND HERON/5.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
141,valid/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
141,valid/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
141,valid/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
141,valid/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
141,valid/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
142,valid/CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
142,valid/CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
142,valid/CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
142,valid/CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
142,valid/CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
143,valid/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
143,valid/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
143,valid/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
143,valid/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
143,valid/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
144,valid/CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
144,valid/CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
144,valid/CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
144,valid/CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
144,valid/CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
145,valid/CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
145,valid/CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
145,valid/CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
145,valid/CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
145,valid/CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
146,valid/CINNAMON TEAL/1.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
146,valid/CINNAMON TEAL/2.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
146,valid/CINNAMON TEAL/3.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
146,valid/CINNAMON TEAL/4.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
146,valid/CINNAMON TEAL/5.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
147,valid/CLARKS GREBE/1.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
147,valid/CLARKS GREBE/2.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
147,valid/CLARKS GREBE/3.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
147,valid/CLARKS GREBE/4.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
147,valid/CLARKS GREBE/5.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
148,valid/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
148,valid/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
148,valid/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
148,valid/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
148,valid/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
149,valid/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,valid,RUPICOLA
149,valid/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,valid,RUPICOLA
149,valid/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,valid,RUPICOLA
149,valid/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,valid,RUPICOLA
149,valid/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,valid,RUPICOLA
150,valid/COCKATOO/1.jpg,COCKATOO,valid,CACATUIDAE
150,valid/COCKATOO/2.jpg,COCKATOO,valid,CACATUIDAE
150,valid/COCKATOO/3.jpg,COCKATOO,valid,CACATUIDAE
150,valid/COCKATOO/4.jpg,COCKATOO,valid,CACATUIDAE
150,valid/COCKATOO/5.jpg,COCKATOO,valid,CACATUIDAE
151,valid/COLLARED ARACARI/1.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
151,valid/COLLARED ARACARI/2.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
151,valid/COLLARED ARACARI/3.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
151,valid/COLLARED ARACARI/4.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
151,valid/COLLARED ARACARI/5.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
152,valid/COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
152,valid/COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
152,valid/COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
152,valid/COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
152,valid/COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
153,valid/COMMON FIRECREST/1.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
153,valid/COMMON FIRECREST/2.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
153,valid/COMMON FIRECREST/3.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
153,valid/COMMON FIRECREST/4.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
153,valid/COMMON FIRECREST/5.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
154,valid/COMMON GRACKLE/1.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
154,valid/COMMON GRACKLE/2.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
154,valid/COMMON GRACKLE/3.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
154,valid/COMMON GRACKLE/4.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
154,valid/COMMON GRACKLE/5.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
155,valid/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
155,valid/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
155,valid/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
155,valid/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
155,valid/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
156,valid/COMMON IORA/1.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
156,valid/COMMON IORA/2.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
156,valid/COMMON IORA/3.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
156,valid/COMMON IORA/4.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
156,valid/COMMON IORA/5.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
157,valid/COMMON LOON/1.jpg,COMMON LOON,valid,GAVIA IMMER
157,valid/COMMON LOON/2.jpg,COMMON LOON,valid,GAVIA IMMER
157,valid/COMMON LOON/3.jpg,COMMON LOON,valid,GAVIA IMMER
157,valid/COMMON LOON/4.jpg,COMMON LOON,valid,GAVIA IMMER
157,valid/COMMON LOON/5.jpg,COMMON LOON,valid,GAVIA IMMER
158,valid/COMMON POORWILL/1.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
158,valid/COMMON POORWILL/2.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
158,valid/COMMON POORWILL/3.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
158,valid/COMMON POORWILL/4.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
158,valid/COMMON POORWILL/5.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
159,valid/COMMON STARLING/1.jpg,COMMON STARLING,valid,STURNUS VULGARIS
159,valid/COMMON STARLING/2.jpg,COMMON STARLING,valid,STURNUS VULGARIS
159,valid/COMMON STARLING/3.jpg,COMMON STARLING,valid,STURNUS VULGARIS
159,valid/COMMON STARLING/4.jpg,COMMON STARLING,valid,STURNUS VULGARIS
159,valid/COMMON STARLING/5.jpg,COMMON STARLING,valid,STURNUS VULGARIS
160,valid/COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
160,valid/COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
160,valid/COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
160,valid/COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
160,valid/COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
161,valid/COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
161,valid/COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
161,valid/COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
161,valid/COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
161,valid/COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
162,valid/CRAB PLOVER/1.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
162,valid/CRAB PLOVER/2.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
162,valid/CRAB PLOVER/3.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
162,valid/CRAB PLOVER/4.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
162,valid/CRAB PLOVER/5.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
163,valid/CRANE HAWK/1.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
163,valid/CRANE HAWK/2.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
163,valid/CRANE HAWK/3.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
163,valid/CRANE HAWK/4.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
163,valid/CRANE HAWK/5.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
164,valid/CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
164,valid/CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
164,valid/CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
164,valid/CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
164,valid/CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
165,valid/CRESTED AUKLET/1.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
165,valid/CRESTED AUKLET/2.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
165,valid/CRESTED AUKLET/3.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
165,valid/CRESTED AUKLET/4.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
165,valid/CRESTED AUKLET/5.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
166,valid/CRESTED CARACARA/1.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
166,valid/CRESTED CARACARA/2.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
166,valid/CRESTED CARACARA/3.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
166,valid/CRESTED CARACARA/4.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
166,valid/CRESTED CARACARA/5.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
167,valid/CRESTED COUA/1.jpg,CRESTED COUA,valid,COUA CRISTATA
167,valid/CRESTED COUA/2.jpg,CRESTED COUA,valid,COUA CRISTATA
167,valid/CRESTED COUA/3.jpg,CRESTED COUA,valid,COUA CRISTATA
167,valid/CRESTED COUA/4.jpg,CRESTED COUA,valid,COUA CRISTATA
167,valid/CRESTED COUA/5.jpg,CRESTED COUA,valid,COUA CRISTATA
168,valid/CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
168,valid/CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
168,valid/CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
168,valid/CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
168,valid/CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
169,valid/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
169,valid/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
169,valid/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
169,valid/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
169,valid/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
170,valid/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
170,valid/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
170,valid/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
170,valid/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
170,valid/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
171,valid/CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
171,valid/CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
171,valid/CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
171,valid/CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
171,valid/CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
172,valid/CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
172,valid/CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
172,valid/CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
172,valid/CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
172,valid/CRESTED SERPENT EAGLE/5.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
173,valid/CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
173,valid/CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
173,valid/CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
173,valid/CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
173,valid/CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
174,valid/CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
174,valid/CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
174,valid/CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
174,valid/CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
174,valid/CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
175,valid/CRIMSON CHAT/1.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
175,valid/CRIMSON CHAT/2.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
175,valid/CRIMSON CHAT/3.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
175,valid/CRIMSON CHAT/4.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
175,valid/CRIMSON CHAT/5.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
176,valid/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
176,valid/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
176,valid/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
176,valid/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
176,valid/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
177,valid/CROW/1.jpg,CROW,valid,CORVUS
177,valid/CROW/2.jpg,CROW,valid,CORVUS
177,valid/CROW/3.jpg,CROW,valid,CORVUS
177,valid/CROW/4.jpg,CROW,valid,CORVUS
177,valid/CROW/5.jpg,CROW,valid,CORVUS
178,valid/CUBAN TODY/1.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
178,valid/CUBAN TODY/2.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
178,valid/CUBAN TODY/3.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
178,valid/CUBAN TODY/4.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
178,valid/CUBAN TODY/5.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
