class id,filepaths,labels,data set,scientific name
127,test/CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,test,MONTICOLA RUPESTRIS
127,test/CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,test,MONTICOLA RUPESTRIS
128,test/CAPPED HERON/1.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
128,test/CAPPED HERON/2.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
128,test/CAPPED HERON/3.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
128,test/CAPPED HERON/4.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
128,test/CAPPED HERON/5.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
129,test/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
129,test/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
129,test/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
129,test/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
129,test/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
130,test/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
130,test/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
130,test/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
130,test/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
130,test/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
131,test/CASPIAN TERN/1.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
131,test/CASPIAN TERN/2.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
131,test/CASPIAN TERN/3.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
131,test/CASPIAN TERN/4.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
131,test/CASPIAN TERN/5.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
132,test/CASSOWARY/1.jpg,CASSOWARY,test,CASUARIUS
132,test/CASSOWARY/2.jpg,CASSOWARY,test,CASUARIUS
132,test/CASSOWARY/3.jpg,CASSOWARY,test,CASUARIUS
132,test/CASSOWARY/4.jpg,CASSOWARY,test,CASUARIUS
132,test/CASSOWARY/5.jpg,CASSOWARY,test,CASUARIUS
133,test/CEDAR WAXWING/1.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
133,test/CEDAR WAXWING/2.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
133,test/CEDAR WAXWING/3.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
133,test/CEDAR WAXWING/4.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
133,test/CEDAR WAXWING/5.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
134,test/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
134,test/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
134,test/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
134,test/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
134,test/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
135,test/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
135,test/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
135,test/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
135,test/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
135,test/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
136,test/CHATTERING LORY/1.jpg,CHATTERING LORY,test,LORIUS GARRULUS
136,test/CHATTERING LORY/2.jpg,CHATTERING LORY,test,LORIUS GARRULUS
136,test/CHATTERING LORY/3.jpg,CHATTERING LORY,test,LORIUS GARRULUS
136,test/CHATTERING LORY/4.jpg,CHATTERING LORY,test,LORIUS GARRULUS
136,test/CHATTERING LORY/5.jpg,CHATTERING LORY,test,LORIUS GARRULUS
137,test/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
137,test/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
137,test/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
137,test/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
137,test/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
138,test/CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
138,test/CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
138,test/CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
138,test/CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
138,test/CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
139,test/CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
139,test/CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
139,test/CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
139,test/CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
139,test/CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
140,test/CHINESE POND HERON/1.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
140,test/CHINESE POND HERON/2.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
140,test/CHINESE POND HERON/3.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
140,test/CHINESE POND HERON/4.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
140,test/CHINESE POND HERON/5.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
141,test/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
141,test/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
141,test/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
141,test/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
141,test/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
142,test/CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
142,test/CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
142,test/CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
142,test/CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
142,test/CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
143,test/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
143,test/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
143,test/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
143,test/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
143,test/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
144,test/CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
144,test/CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
144,test/CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
144,test/CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
144,test/CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
145,test/CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
145,test/CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
145,test/CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
145,test/CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
145,test/CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
146,test/CINNAMON TEAL/1.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
146,test/CINNAMON TEAL/2.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
146,test/CINNAMON TEAL/3.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
146,test/CINNAMON TEAL/4.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
146,test/CINNAMON TEAL/5.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
147,test/CLARKS GREBE/1.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
147,test/CLARKS GREBE/2.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
147,test/CLARKS GREBE/3.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
147,test/CLARKS GREBE/4.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
147,test/CLARKS GREBE/5.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
148,test/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
148,test/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
148,test/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
148,test/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
148,test/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
149,test/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,test,RUPICOLA
149,test/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,test,RUPICOLA
149,test/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,test,RUPICOLA
149,test/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,test,RUPICOLA
149,test/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,test,RUPICOLA
150,test/COCKATOO/1.jpg,COCKATOO,test,CACATUIDAE
150,test/COCKATOO/2.jpg,COCKATOO,test,CACATUIDAE
150,test/COCKATOO/3.jpg,COCKATOO,test,CACATUIDAE
150,test/COCKATOO/4.jpg,COCKATOO,test,CACATUIDAE
150,test/COCKATOO/5.jpg,COCKATOO,test,CACATUIDAE
151,test/COLLARED ARACARI/1.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
151,test/COLLARED ARACARI/2.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
151,test/COLLARED ARACARI/3.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
151,test/COLLARED ARACARI/4.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
151,test/COLLARED ARACARI/5.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
152,test/COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
152,test/COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
152,test/COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
152,test/COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
152,test/COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
153,test/COMMON FIRECREST/1.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
153,test/COMMON FIRECREST/2.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
153,test/COMMON FIRECREST/3.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
153,test/COMMON FIRECREST/4.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
153,test/COMMON FIRECREST/5.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
154,test/COMMON GRACKLE/1.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
154,test/COMMON GRACKLE/2.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
154,test/COMMON GRACKLE/3.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
154,test/COMMON GRACKLE/4.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
154,test/COMMON GRACKLE/5.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
155,test/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
155,test/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
155,test/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
155,test/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
155,test/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
156,test/COMMON IORA/1.jpg,COMMON IORA,test,AEGITHINA TIPHIA
156,test/COMMON IORA/2.jpg,COMMON IORA,test,AEGITHINA TIPHIA
156,test/COMMON IORA/3.jpg,COMMON IORA,test,AEGITHINA TIPHIA
156,test/COMMON IORA/4.jpg,COMMON IORA,test,AEGITHINA TIPHIA
156,test/COMMON IORA/5.jpg,COMMON IORA,test,AEGITHINA TIPHIA
157,test/COMMON LOON/1.jpg,COMMON LOON,test,GAVIA IMMER
157,test/COMMON LOON/2.jpg,COMMON LOON,test,GAVIA IMMER
157,test/COMMON LOON/3.jpg,COMMON LOON,test,GAVIA IMMER
157,test/COMMON LOON/4.jpg,COMMON LOON,test,GAVIA IMMER
157,test/COMMON LOON/5.jpg,COMMON LOON,test,GAVIA IMMER
158,test/COMMON POORWILL/1.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
158,test/COMMON POORWILL/2.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
158,test/COMMON POORWILL/3.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
158,test/COMMON POORWILL/4.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
158,test/COMMON POORWILL/5.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
159,test/COMMON STARLING/1.jpg,COMMON STARLING,test,STURNUS VULGARIS
159,test/COMMON STARLING/2.jpg,COMMON STARLING,test,STURNUS VULGARIS
159,test/COMMON STARLING/3.jpg,COMMON STARLING,test,STURNUS VULGARIS
159,test/COMMON STARLING/4.jpg,COMMON STARLING,test,STURNUS VULGARIS
159,test/COMMON STARLING/5.jpg,COMMON STARLING,test,STURNUS VULGARIS
160,test/COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
160,test/COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
160,test/COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
160,test/COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
160,test/COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
161,test/COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
161,test/COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
161,test/COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
161,test/COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
161,test/COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
162,test/CRAB PLOVER/1.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
162,test/CRAB PLOVER/2.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
162,test/CRAB PLOVER/3.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
162,test/CRAB PLOVER/4.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
162,test/CRAB PLOVER/5.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
163,test/CRANE HAWK/1.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
163,test/CRANE HAWK/2.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
163,test/CRANE HAWK/3.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
163,test/CRANE HAWK/4.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
163,test/CRANE HAWK/5.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
164,test/CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
164,test/CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
164,test/CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
164,test/CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
164,test/CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
165,test/CRESTED AUKLET/1.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
165,test/CRESTED AUKLET/2.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
165,test/CRESTED AUKLET/3.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
165,test/CRESTED AUKLET/4.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
165,test/CRESTED AUKLET/5.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
166,test/CRESTED CARACARA/1.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
166,test/CRESTED CARACARA/2.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
166,test/CRESTED CARACARA/3.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
166,test/CRESTED CARACARA/4.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
166,test/CRESTED CARACARA/5.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
167,test/CRESTED COUA/1.jpg,CRESTED COUA,test,COUA CRISTATA
167,test/CRESTED COUA/2.jpg,CRESTED COUA,test,COUA CRISTATA
167,test/CRESTED COUA/3.jpg,CRESTED COUA,test,COUA CRISTATA
167,test/CRESTED COUA/4.jpg,CRESTED COUA,test,COUA CRISTATA
167,test/CRESTED COUA/5.jpg,CRESTED COUA,test,COUA CRISTATA
168,test/CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
168,test/CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
168,test/CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
168,test/CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
168,test/CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
169,test/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
169,test/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
169,test/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
169,test/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
169,test/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
170,test/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
170,test/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
170,test/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
170,test/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
170,test/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
171,test/CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
171,test/CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
171,test/CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
171,test/CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
171,test/CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
172,test/CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
172,test/CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
172,test/CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
172,test/CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
172,test/CRESTED SERPENT EAGLE/5.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
173,test/CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
173,test/CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
173,test/CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
173,test/CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
173,test/CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
174,test/CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
174,test/CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
174,test/CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
174,test/CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
174,test/CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
175,test/CRIMSON CHAT/1.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
175,test/CRIMSON CHAT/2.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
175,test/CRIMSON CHAT/3.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
175,test/CRIMSON CHAT/4.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
175,test/CRIMSON CHAT/5.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
176,test/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
176,test/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
176,test/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
176,test/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
176,test/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
177,test/CROW/1.jpg,CROW,test,CORVUS
177,test/CROW/2.jpg,CROW,test,CORVUS
177,test/CROW/3.jpg,CROW,test,CORVUS
177,test/CROW/4.jpg,CROW,test,CORVUS
177,test/CROW/5.jpg,CROW,test,CORVUS
178,test/CUBAN TODY/1.jpg,CUBAN TODY,test,TODUS MULTICOLOR
178,test/CUBAN TODY/2.jpg,CUBAN TODY,test,TODUS MULTICOLOR
178,test/CUBAN TODY/3.jpg,CUBAN TODY,test,TODUS MULTICOLOR
178,test/CUBAN TODY/4.jpg,CUBAN TODY,test,TODUS MULTICOLOR
178,test/CUBAN TODY/5.jpg,CUBAN TODY,test,TODUS MULTICOLOR
179,test/CUBAN TROGON/1.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
179,test/CUBAN TROGON/2.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
179,test/CUBAN TROGON/3.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
179,test/CUBAN TROGON/4.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
179,test/CUBAN TROGON/5.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
180,test/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
180,test/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
180,test/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
180,test/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
180,test/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
181,test/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
181,test/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
181,test/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
181,test/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
181,test/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
182,test/DALMATIAN PELICAN/1.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
